instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
xCDAT__xcdat-689,xCDAT/xcdat,584fccee91f559089e4bb24c9cc45983b998bf4a,1,1,6,6,1,"[""xcdat/temporal.py""]","[""xcdat/temporal.py:TemporalAccessor""]","[""xcdat/temporal.py:TemporalAccessor.departures"", ""xcdat/temporal.py:TemporalAccessor._group_average"", ""xcdat/temporal.py:TemporalAccessor._get_weights"", ""xcdat/temporal.py:TemporalAccessor._group_data"", ""xcdat/temporal.py:TemporalAccessor._label_time_coords"", ""xcdat/temporal.py:TemporalAccessor._keep_weights""]","[""xcdat/temporal.py:TemporalAccessor._calculate_departures""]"
ansys__pymapdl-3705,ansys/pymapdl,7e86b2a110e37383797654ee4e338d53c00df296,1,1,1,1,1,"[""src/ansys/mapdl/core/misc.py""]","[""src/ansys/mapdl/core/misc.py:requires_package""]","[""src/ansys/mapdl/core/misc.py:requires_package""]","[""src/ansys/mapdl/core/misc.py:is_package_installed_cached""]"
CrossGL__crosstl-229,CrossGL/crosstl,0ddc76be73115c830de6f7e64c975b78443251db,1,1,2,2,2,"[""crosstl/translator/lexer.py""]","[""crosstl/translator/lexer.py:Lexer""]","[""crosstl/translator/lexer.py:Lexer.tokenize"", ""crosstl/translator/lexer.py:Lexer""]","[""crosstl/translator/lexer.py:Lexer._compile_patterns"", ""crosstl/translator/lexer.py:Lexer._get_cached_token""]"
kiasambrook__tfl-live-tracker-7,kiasambrook/tfl-live-tracker,b38f2a397075ec42d8f2f14eaffcdc5661a6a20b,2,2,2,2,0,"[""app/api/tfl_api.py"", ""app/ui/main_window.py""]","[""app/api/tfl_api.py:TfLAPI"", ""app/ui/main_window.py:MainWindow""]","[""app/api/tfl_api.py:TfLAPI.fetch_all_stop_points"", ""app/ui/main_window.py:MainWindow.build""]",[]
ckan__ckan-8226,ckan/ckan,15f32e57e229db6436d10adddf73bcff84bdd453,3,7,7,7,1,"[""ckan/config/middleware/flask_app.py"", ""ckan/lib/helpers.py"", ""ckan/lib/jinja_extensions.py""]","[""ckan/config/middleware/flask_app.py:_ungettext_alias"", ""ckan/config/middleware/flask_app.py:make_flask_stack"", ""ckan/config/middleware/flask_app.py:helper_functions"", ""ckan/config/middleware/flask_app.py:c_object"", ""ckan/lib/helpers.py:snippet"", ""ckan/lib/jinja_extensions.py:CkanFileSystemLoader"", ""ckan/lib/jinja_extensions.py:SnippetExtension""]","[""ckan/config/middleware/flask_app.py:_ungettext_alias"", ""ckan/config/middleware/flask_app.py:make_flask_stack"", ""ckan/config/middleware/flask_app.py:helper_functions"", ""ckan/config/middleware/flask_app.py:c_object"", ""ckan/lib/helpers.py:snippet"", ""ckan/lib/jinja_extensions.py:CkanFileSystemLoader.get_source"", ""ckan/lib/jinja_extensions.py:SnippetExtension._call""]","[""ckan/lib/jinja_extensions.py:SnippetExtension.parse""]"
fulcrumgenomics__prymer-99,fulcrumgenomics/prymer,f62c4b52b6753ed070cea2269f2fffa36591de69,1,1,2,2,0,"[""prymer/offtarget/offtarget_detector.py""]","[""prymer/offtarget/offtarget_detector.py:OffTargetDetector""]","[""prymer/offtarget/offtarget_detector.py:OffTargetDetector._build_off_target_result"", ""prymer/offtarget/offtarget_detector.py:OffTargetDetector._to_amplicons""]",[]
nautobot__nautobot-6364,nautobot/nautobot,c86be9c46f5f0ae8f9786fe059175d81c0463e89,3,3,8,8,1,"[""nautobot/core/signals.py"", ""nautobot/extras/models/groups.py"", ""nautobot/extras/views.py""]","[""nautobot/core/signals.py:invalidate_max_depth_cache"", ""nautobot/extras/models/groups.py:DynamicGroup"", ""nautobot/extras/views.py:DynamicGroupView""]","[""nautobot/core/signals.py:invalidate_max_depth_cache"", ""nautobot/extras/models/groups.py:DynamicGroup._set_members"", ""nautobot/extras/models/groups.py:DynamicGroup.add_members"", ""nautobot/extras/models/groups.py:DynamicGroup._add_members"", ""nautobot/extras/models/groups.py:DynamicGroup.remove_members"", ""nautobot/extras/models/groups.py:DynamicGroup._remove_members"", ""nautobot/extras/models/groups.py:DynamicGroup.update_cached_members"", ""nautobot/extras/views.py:DynamicGroupView.get_extra_context""]","[""nautobot/core/models/tree_queries.py:TreeModel.__init_subclass__""]"
intelowlproject__GreedyBear-397,intelowlproject/GreedyBear,a7912a75e28a43e1d5c10751c111948a96faaf5b,2,7,7,7,0,"[""api/serializers.py"", ""api/views.py""]","[""api/serializers.py:feed_type_validation"", ""api/serializers.py:FeedsSerializer"", ""api/serializers.py:FeedsResponseSerializer"", ""api/views.py:feeds"", ""api/views.py:feeds_pagination"", ""api/views.py:get_queryset"", ""api/views.py:feeds_response""]","[""api/serializers.py:feed_type_validation"", ""api/serializers.py:FeedsSerializer.validate_feed_type"", ""api/serializers.py:FeedsResponseSerializer.validate_feed_type"", ""api/views.py:feeds"", ""api/views.py:feeds_pagination"", ""api/views.py:get_queryset"", ""api/views.py:feeds_response""]",[]
UXARRAY__uxarray-1144,UXARRAY/uxarray,81ac5bd50ed2a2faca24008dc261029be30c37c4,2,2,3,3,0,"[""uxarray/formatting_html.py"", ""uxarray/grid/grid.py""]","[""uxarray/formatting_html.py:_grid_sections"", ""uxarray/grid/grid.py:Grid""]","[""uxarray/formatting_html.py:_grid_sections"", ""uxarray/grid/grid.py:Grid.__repr__"", ""uxarray/grid/grid.py:Grid.face_node_connectivity""]",[]
UXARRAY__uxarray-1151,UXARRAY/uxarray,9926057173e143e8170e3337dd1b7d39a4d1a961,3,3,5,5,0,"[""uxarray/grid/slice.py"", ""uxarray/subset/dataarray_accessor.py"", ""uxarray/subset/grid_accessor.py""]","[""uxarray/grid/slice.py:_slice_face_indices"", ""uxarray/subset/dataarray_accessor.py:DataArraySubsetAccessor"", ""uxarray/subset/grid_accessor.py:GridSubsetAccessor""]","[""uxarray/grid/slice.py:_slice_face_indices"", ""uxarray/subset/dataarray_accessor.py:DataArraySubsetAccessor.bounding_circle"", ""uxarray/subset/dataarray_accessor.py:DataArraySubsetAccessor.nearest_neighbor"", ""uxarray/subset/grid_accessor.py:GridSubsetAccessor.bounding_circle"", ""uxarray/subset/grid_accessor.py:GridSubsetAccessor.nearest_neighbor""]",[]
nautobot__nautobot-6837,nautobot/nautobot,9302a6072ce3c5e97ca9a673fb7b96fc7eaccb29,2,3,4,4,3,"[""nautobot/core/views/utils.py"", ""nautobot/extras/models/customfields.py""]","[""nautobot/core/views/utils.py:get_csv_form_fields_from_serializer_class"", ""nautobot/extras/models/customfields.py:CustomFieldManager"", ""nautobot/extras/models/customfields.py:CustomField""]","[""nautobot/core/views/utils.py:get_csv_form_fields_from_serializer_class"", ""nautobot/extras/models/customfields.py:CustomFieldManager.get_for_model"", ""nautobot/extras/models/customfields.py:CustomField.to_form_field"", ""nautobot/extras/models/customfields.py:CustomField.validate""]","[""nautobot/extras/models/customfields.py:CustomField.choices_cache_key"", ""nautobot/extras/models/customfields.py:CustomField.choices"", ""nautobot/extras/signals.py:invalidate_choices_cache""]"
spacetelescope__stcal-337,spacetelescope/stcal,9bd365de4afd442f016103e3db3b8944d22cf769,2,8,8,8,3,"[""src/stcal/jump/jump.py"", ""src/stcal/jump/twopoint_difference.py""]","[""src/stcal/jump/jump.py:extend_saturation"", ""src/stcal/jump/jump.py:extend_ellipses"", ""src/stcal/jump/jump.py:find_last_grp"", ""src/stcal/jump/jump.py:find_faint_extended"", ""src/stcal/jump/jump.py:get_bigcontours"", ""src/stcal/jump/jump.py:diff_meddiff_int"", ""src/stcal/jump/jump.py:diff_meddiff_grp"", ""src/stcal/jump/twopoint_difference.py:find_crs_old""]","[""src/stcal/jump/jump.py:extend_saturation"", ""src/stcal/jump/jump.py:extend_ellipses"", ""src/stcal/jump/jump.py:find_last_grp"", ""src/stcal/jump/jump.py:find_faint_extended"", ""src/stcal/jump/jump.py:get_bigcontours"", ""src/stcal/jump/jump.py:diff_meddiff_int"", ""src/stcal/jump/jump.py:diff_meddiff_grp"", ""src/stcal/jump/twopoint_difference.py:find_crs_old""]","[""src/stcal/jump/jump.py:ellipse_subim"", ""src/stcal/jump/jump.py:convolve_fast"", ""src/stcal/jump/twopoint_difference.py:propagate_flags""]"
CWorthy-ocean__roms-tools-227,CWorthy-ocean/roms-tools,67df5fc400b1daeb903ba9b2efe11899d8b55dfa,3,4,6,6,0,"[""roms_tools/setup/datasets.py"", ""roms_tools/setup/surface_forcing.py"", ""roms_tools/setup/utils.py""]","[""roms_tools/setup/datasets.py:_select_relevant_times"", ""roms_tools/setup/surface_forcing.py:SurfaceForcing"", ""roms_tools/setup/utils.py:interpolate_from_climatology"", ""roms_tools/setup/utils.py:get_target_coords""]","[""roms_tools/setup/datasets.py:_select_relevant_times"", ""roms_tools/setup/surface_forcing.py:SurfaceForcing._set_variable_info"", ""roms_tools/setup/surface_forcing.py:SurfaceForcing._apply_correction"", ""roms_tools/setup/surface_forcing.py:SurfaceForcing._validate"", ""roms_tools/setup/utils.py:interpolate_from_climatology"", ""roms_tools/setup/utils.py:get_target_coords""]",[]
twisted__klein-773,twisted/klein,04db6d26fd6f8dc749868268518957c8238c09d6,1,2,2,2,0,"[""src/klein/_resource.py""]","[""src/klein/_resource.py:extractURLparts"", ""src/klein/_resource.py:KleinResource""]","[""src/klein/_resource.py:extractURLparts"", ""src/klein/_resource.py:KleinResource.render""]",[]
traceloop__openllmetry-2577,traceloop/openllmetry,847be92eb31f6815848e70a1d2cafb77959fe21e,3,3,3,3,0,"[""packages/opentelemetry-instrumentation-groq/opentelemetry/instrumentation/groq/utils.py"", ""packages/opentelemetry-instrumentation-openai/opentelemetry/instrumentation/openai/shared/__init__.py"", ""packages/opentelemetry-instrumentation-openai/opentelemetry/instrumentation/openai/utils.py""]","[""packages/opentelemetry-instrumentation-groq/opentelemetry/instrumentation/groq/utils.py:model_as_dict"", ""packages/opentelemetry-instrumentation-openai/opentelemetry/instrumentation/openai/shared/__init__.py:model_as_dict"", ""packages/opentelemetry-instrumentation-openai/opentelemetry/instrumentation/openai/utils.py:is_openai_v1""]","[""packages/opentelemetry-instrumentation-groq/opentelemetry/instrumentation/groq/utils.py:model_as_dict"", ""packages/opentelemetry-instrumentation-openai/opentelemetry/instrumentation/openai/shared/__init__.py:model_as_dict"", ""packages/opentelemetry-instrumentation-openai/opentelemetry/instrumentation/openai/utils.py:is_openai_v1""]",[]
hyeneung__tech-blog-hub-site-49,hyeneung/tech-blog-hub-site,940338fead4a77132a4d78b42232265301a20b83,2,3,3,3,0,"[""serverless/apis/recommend/opensearch/article_analyze.py"", ""serverless/apis/recommend/recommend.py""]","[""serverless/apis/recommend/opensearch/article_analyze.py:get_db_dataframe"", ""serverless/apis/recommend/opensearch/article_analyze.py:get_contents_base_recommendations"", ""serverless/apis/recommend/recommend.py:get_recommend_articles_by_url""]","[""serverless/apis/recommend/opensearch/article_analyze.py:get_db_dataframe"", ""serverless/apis/recommend/opensearch/article_analyze.py:get_contents_base_recommendations"", ""serverless/apis/recommend/recommend.py:get_recommend_articles_by_url""]",[]
aio-libs__aiohttp-9692,aio-libs/aiohttp,dd0b6e37339bd91b2ba666208d0c92f314252f07,1,1,1,1,0,"[""aiohttp/client_reqrep.py""]","[""aiohttp/client_reqrep.py:ClientRequest""]","[""aiohttp/client_reqrep.py:ClientRequest.request_info""]",[]
home-assistant__core-136739,home-assistant/core,a8c382566cae06c43a33c4d3d44c9bc92ef7b4d8,4,4,9,9,0,"[""homeassistant/components/fritzbox/climate.py"", ""homeassistant/components/fritzbox/cover.py"", ""homeassistant/components/fritzbox/light.py"", ""homeassistant/components/fritzbox/switch.py""]","[""homeassistant/components/fritzbox/climate.py:FritzboxThermostat"", ""homeassistant/components/fritzbox/cover.py:FritzboxCover"", ""homeassistant/components/fritzbox/light.py:FritzboxLight"", ""homeassistant/components/fritzbox/switch.py:FritzboxSwitch""]","[""homeassistant/components/fritzbox/climate.py:FritzboxThermostat.async_set_temperature"", ""homeassistant/components/fritzbox/cover.py:FritzboxCover.async_open_cover"", ""homeassistant/components/fritzbox/cover.py:FritzboxCover.async_close_cover"", ""homeassistant/components/fritzbox/cover.py:FritzboxCover.async_set_cover_position"", ""homeassistant/components/fritzbox/cover.py:FritzboxCover.async_stop_cover"", ""homeassistant/components/fritzbox/light.py:FritzboxLight.async_turn_on"", ""homeassistant/components/fritzbox/light.py:FritzboxLight.async_turn_off"", ""homeassistant/components/fritzbox/switch.py:FritzboxSwitch.async_turn_on"", ""homeassistant/components/fritzbox/switch.py:FritzboxSwitch.async_turn_off""]",[]
vllm-project__vllm-9338,vllm-project/vllm,8e3e7f271326e8cdb32c8f9581b2f98013a567c7,1,3,3,3,2,"[""benchmarks/benchmark_serving.py""]","[""benchmarks/benchmark_serving.py:calculate_metrics"", ""benchmarks/benchmark_serving.py:benchmark"", ""benchmarks/benchmark_serving.py:main""]","[""benchmarks/benchmark_serving.py:calculate_metrics"", ""benchmarks/benchmark_serving.py:benchmark"", ""benchmarks/benchmark_serving.py:main""]","[""benchmarks/benchmark_serving.py:check_goodput_args"", ""benchmarks/benchmark_serving.py:parse_goodput""]"
celery__django-celery-beat-835,celery/django-celery-beat,17d87f4951d42498c9ca9aaa23ecbd95f2a7dbc3,1,1,1,1,1,"[""django_celery_beat/schedulers.py""]","[""django_celery_beat/schedulers.py:DatabaseScheduler""]","[""django_celery_beat/schedulers.py:DatabaseScheduler.all_as_schedule""]","[""django_celery_beat/schedulers.py:DatabaseScheduler.get_excluded_hours_for_crontab_tasks""]"
Standard-Labs__real-intent-27,Standard-Labs/real-intent,ed2a2cf98cbce1f571212aadd0cebf07f0bb5bd9,2,2,4,4,0,"[""bigdbm/validate/email.py"", ""bigdbm/validate/phone.py""]","[""bigdbm/validate/email.py:EmailValidator"", ""bigdbm/validate/phone.py:PhoneValidator""]","[""bigdbm/validate/email.py:EmailValidator"", ""bigdbm/validate/email.py:EmailValidator.validate"", ""bigdbm/validate/phone.py:PhoneValidator"", ""bigdbm/validate/phone.py:PhoneValidator.validate""]",[]
Standard-Labs__real-intent-102,Standard-Labs/real-intent,708f4a641280c351e6778b0172e4b8aa15ec9a49,2,2,2,2,0,"[""real_intent/deliver/followupboss/vanilla.py"", ""real_intent/deliver/kvcore/__init__.py""]","[""real_intent/deliver/followupboss/vanilla.py:FollowUpBossDeliverer"", ""real_intent/deliver/kvcore/__init__.py:KVCoreDeliverer""]","[""real_intent/deliver/followupboss/vanilla.py:FollowUpBossDeliverer._deliver"", ""real_intent/deliver/kvcore/__init__.py:KVCoreDeliverer._deliver""]",[]
vllm-project__vllm-7874,vllm-project/vllm,1248e8506a4d98b4f15cbfe729cf2af42fb4223a,1,1,1,1,0,"[""vllm/core/scheduler.py""]","[""vllm/core/scheduler.py:Scheduler""]","[""vllm/core/scheduler.py:Scheduler._schedule_chunked_prefill""]",[]
NCSU-High-Powered-Rocketry-Club__AirbrakesV2-151,NCSU-High-Powered-Rocketry-Club/AirbrakesV2,2d85a6c6bf946636c5e6b4aa74388b9d376289f3,4,4,9,9,1,"[""airbrakes/airbrakes.py"", ""airbrakes/hardware/base_imu.py"", ""airbrakes/telemetry/logger.py"", ""airbrakes/utils.py""]","[""airbrakes/airbrakes.py:AirbrakesContext"", ""airbrakes/hardware/base_imu.py:BaseIMU"", ""airbrakes/telemetry/logger.py:Logger"", ""airbrakes/utils.py:get_always_list""]","[""airbrakes/airbrakes.py:AirbrakesContext"", ""airbrakes/airbrakes.py:AirbrakesContext.update"", ""airbrakes/hardware/base_imu.py:BaseIMU.get_imu_data_packets"", ""airbrakes/telemetry/logger.py:Logger"", ""airbrakes/telemetry/logger.py:Logger._prepare_log_dict"", ""airbrakes/telemetry/logger.py:Logger.log"", ""airbrakes/telemetry/logger.py:Logger._truncate_floats"", ""airbrakes/telemetry/logger.py:Logger._logging_loop"", ""airbrakes/utils.py:get_always_list""]","[""airbrakes/telemetry/logger.py:Logger._prepare_logger_packets""]"
scikit-learn__scikit-learn-8478,scikit-learn/scikit-learn,312f64053d7249a326a19a07fa635ef5b5c6ed99,1,1,1,1,10,"[""sklearn/utils/estimator_checks.py""]","[""sklearn/utils/estimator_checks.py:_yield_non_meta_checks""]","[""sklearn/utils/estimator_checks.py:_yield_non_meta_checks""]","[""examples/plot_missing_values.py:get_results"", ""sklearn/impute.py:MICEImputer"", ""sklearn/impute.py:MICEImputer._impute_one_feature"", ""sklearn/impute.py:MICEImputer._get_neighbor_feat_idx"", ""sklearn/impute.py:MICEImputer._get_ordered_idx"", ""sklearn/impute.py:MICEImputer._get_abs_corr_mat"", ""sklearn/impute.py:MICEImputer._initial_imputation"", ""sklearn/impute.py:MICEImputer.fit_transform"", ""sklearn/impute.py:MICEImputer.transform"", ""sklearn/impute.py:MICEImputer.fit""]"
cupy__cupy-3730,cupy/cupy,4c81aebbec5d481ddee8685d982b24372e5f272b,3,4,4,4,0,"[""cupy/fft/config.py"", ""cupy/fft/fft.py"", ""cupyx/scipy/fftpack/_fft.py""]","[""cupy/fft/config.py:set_cufft_gpus"", ""cupy/fft/fft.py:_exec_fft"", ""cupy/fft/fft.py:_get_cufft_plan_nd"", ""cupyx/scipy/fftpack/_fft.py:get_fft_plan""]","[""cupy/fft/config.py:set_cufft_gpus"", ""cupy/fft/fft.py:_exec_fft"", ""cupy/fft/fft.py:_get_cufft_plan_nd"", ""cupyx/scipy/fftpack/_fft.py:get_fft_plan""]",[]
scikit-learn__scikit-learn-17443,scikit-learn/scikit-learn,c3db2cdbf5244229af2c5eb54f9216a69f77a146,2,2,2,2,8,"[""examples/calibration/plot_calibration_curve.py"", ""sklearn/metrics/_plot/base.py""]","[""examples/calibration/plot_calibration_curve.py:plot_calibration_curve"", ""sklearn/metrics/_plot/base.py:_get_response""]","[""examples/calibration/plot_calibration_curve.py:plot_calibration_curve"", ""sklearn/metrics/_plot/base.py:_get_response""]","[""examples/calibration/plot_calibration_curve.py:NaivelyCalibratedLinearSVC.fit"", ""examples/calibration/plot_calibration_curve.py:NaivelyCalibratedLinearSVC.predict_proba"", ""examples/calibration/plot_compare_calibration.py:NaivelyCalibratedLinearSVC.fit"", ""examples/calibration/plot_compare_calibration.py:NaivelyCalibratedLinearSVC.predict_proba"", ""sklearn/calibration.py:CalibrationDisplay"", ""sklearn/calibration.py:CalibrationDisplay.plot"", ""sklearn/calibration.py:CalibrationDisplay.from_estimator"", ""sklearn/calibration.py:CalibrationDisplay.from_predictions""]"
Qiskit__qiskit-13141,Qiskit/qiskit,90e92a46643c72a21c5852299243213907453c21,1,1,1,1,0,"[""qiskit/transpiler/passes/synthesis/unitary_synthesis.py""]","[""qiskit/transpiler/passes/synthesis/unitary_synthesis.py:UnitarySynthesis""]","[""qiskit/transpiler/passes/synthesis/unitary_synthesis.py:UnitarySynthesis.run""]",[]
dask__dask-8040,dask/dask,4a59a6827578fdf8e105d1fb7e9d50d428c9d5fa,1,3,3,3,0,"[""dask/local.py""]","[""dask/local.py:start_state_from_dask"", ""dask/local.py:finish_task"", ""dask/local.py:get_async""]","[""dask/local.py:start_state_from_dask"", ""dask/local.py:finish_task"", ""dask/local.py:get_async""]",[]
django__django-18158,django/django,8c118c0e00846091c261b97dbed9a5b89ceb79bf,1,1,5,5,2,"[""django/core/management/commands/shell.py""]","[""django/core/management/commands/shell.py:Command""]","[""django/core/management/commands/shell.py:Command.add_arguments"", ""django/core/management/commands/shell.py:Command.ipython"", ""django/core/management/commands/shell.py:Command.bpython"", ""django/core/management/commands/shell.py:Command.python"", ""django/core/management/commands/shell.py:Command.handle""]","[""django/core/management/commands/shell.py:Command.get_and_report_namespace"", ""django/core/management/commands/shell.py:Command.get_namespace""]"
Happy-Algorithms-League__hal-cgp-180,Happy-Algorithms-League/hal-cgp,5421d9cdf0812ab3098d54c201ee115fa3129bce,2,2,5,5,5,"[""cgp/genome.py"", ""cgp/population.py""]","[""cgp/genome.py:Genome"", ""cgp/population.py:Population""]","[""cgp/genome.py:Genome.dna"", ""cgp/genome.py:Genome.mutate"", ""cgp/genome.py:Genome._mutate_output_region"", ""cgp/genome.py:Genome._mutate_hidden_region"", ""cgp/population.py:Population""]","[""cgp/genome.py:Genome._is_hidden_input_gene"", ""cgp/genome.py:Genome._select_gene_indices_for_mutation"", ""cgp/genome.py:Genome._determine_alternative_permissible_values"", ""cgp/genome.py:Genome._determine_alternative_permissible_values_hidden_gene"", ""cgp/genome.py:Genome._determine_alternative_permissible_values_output_gene""]"
sgkit-dev__sgkit-447,sgkit-dev/sgkit,9150392b3b38f575d12b5f555877fc059ee44591,2,3,3,3,4,"[""sgkit/distance/api.py"", ""sgkit/distance/metrics.py""]","[""sgkit/distance/api.py:pairwise_distance"", ""sgkit/distance/metrics.py:correlation"", ""sgkit/distance/metrics.py:euclidean""]","[""sgkit/distance/api.py:pairwise_distance"", ""sgkit/distance/metrics.py:correlation"", ""sgkit/distance/metrics.py:euclidean""]","[""sgkit/distance/metrics.py:euclidean_map"", ""sgkit/distance/metrics.py:euclidean_reduce"", ""sgkit/distance/metrics.py:correlation_map"", ""sgkit/distance/metrics.py:correlation_reduce""]"
numpy__numpy-17394,numpy/numpy,43683b3256a86659f230dcadbcde1f8020398bfa,1,1,1,1,2,"[""numpy/lib/stride_tricks.py""]","[""numpy/lib/stride_tricks.py:as_strided""]","[""numpy/lib/stride_tricks.py:as_strided""]","[""numpy/lib/stride_tricks.py:_sliding_window_view_dispatcher"", ""numpy/lib/stride_tricks.py:sliding_window_view""]"
Ouranosinc__xclim-477,Ouranosinc/xclim,cc17fde69b757443602872d1156caf00b34ba161,5,6,9,9,2,"[""xclim/sdba/adjustment.py"", ""xclim/sdba/base.py"", ""xclim/sdba/detrending.py"", ""xclim/sdba/processing.py"", ""xclim/sdba/utils.py""]","[""xclim/sdba/adjustment.py:DetrendedQuantileMapping"", ""xclim/sdba/base.py:Grouper"", ""xclim/sdba/detrending.py:BaseDetrend"", ""xclim/sdba/processing.py:jitter_under_thresh"", ""xclim/sdba/processing.py:normalize"", ""xclim/sdba/utils.py:interp_on_quantiles""]","[""xclim/sdba/adjustment.py:DetrendedQuantileMapping._train"", ""xclim/sdba/adjustment.py:DetrendedQuantileMapping._adjust"", ""xclim/sdba/base.py:Grouper.get_index"", ""xclim/sdba/detrending.py:BaseDetrend.fit"", ""xclim/sdba/detrending.py:BaseDetrend.get_trend"", ""xclim/sdba/detrending.py:BaseDetrend._set_fitds"", ""xclim/sdba/processing.py:jitter_under_thresh"", ""xclim/sdba/processing.py:normalize"", ""xclim/sdba/utils.py:interp_on_quantiles""]","[""xclim/sdba/adjustment.py:DetrendedQuantileMapping"", ""xclim/sdba/detrending.py:BaseDetrend._set_ds""]"
scikit-learn__scikit-learn-10280,scikit-learn/scikit-learn,1557cb8a1910bce6dc33cd5cd3a08c380bdec566,2,6,6,6,4,"[""sklearn/_config.py"", ""sklearn/metrics/pairwise.py""]","[""sklearn/_config.py:set_config"", ""sklearn/_config.py:config_context"", ""sklearn/metrics/pairwise.py:pairwise_distances_argmin_min"", ""sklearn/metrics/pairwise.py:pairwise_distances_argmin"", ""sklearn/metrics/pairwise.py:cosine_similarity"", ""sklearn/metrics/pairwise.py:pairwise_distances""]","[""sklearn/_config.py:set_config"", ""sklearn/_config.py:config_context"", ""sklearn/metrics/pairwise.py:pairwise_distances_argmin_min"", ""sklearn/metrics/pairwise.py:pairwise_distances_argmin"", ""sklearn/metrics/pairwise.py:cosine_similarity"", ""sklearn/metrics/pairwise.py:pairwise_distances""]","[""sklearn/metrics/pairwise.py:_argmin_min_reduce"", ""sklearn/metrics/pairwise.py:_check_chunk_size"", ""sklearn/metrics/pairwise.py:pairwise_distances_chunked"", ""sklearn/utils/__init__.py:get_chunk_n_rows""]"
scikit-learn__scikit-learn-10471,scikit-learn/scikit-learn,52aaf8269235d4965022b8ec970243bdcb59c9a7,1,4,7,7,0,"[""sklearn/cluster/k_means_.py""]","[""sklearn/cluster/k_means_.py:k_means"", ""sklearn/cluster/k_means_.py:_kmeans_single_elkan"", ""sklearn/cluster/k_means_.py:KMeans"", ""sklearn/cluster/k_means_.py:MiniBatchKMeans""]","[""sklearn/cluster/k_means_.py:k_means"", ""sklearn/cluster/k_means_.py:_kmeans_single_elkan"", ""sklearn/cluster/k_means_.py:KMeans._check_fit_data"", ""sklearn/cluster/k_means_.py:KMeans.fit"", ""sklearn/cluster/k_means_.py:KMeans.fit_transform"", ""sklearn/cluster/k_means_.py:MiniBatchKMeans.fit"", ""sklearn/cluster/k_means_.py:MiniBatchKMeans.partial_fit""]",[]
pandas-dev__pandas-22762,pandas-dev/pandas,c8ce3d01e9ffafc24c6f9dd568cd9eb7e42c610c,2,2,2,2,2,"[""pandas/core/arrays/categorical.py"", ""pandas/core/series.py""]","[""pandas/core/arrays/categorical.py:Categorical"", ""pandas/core/series.py:Series""]","[""pandas/core/arrays/categorical.py:Categorical._reduce"", ""pandas/core/series.py:Series._reduce""]","[""pandas/core/arrays/base.py:ExtensionArray._reduce"", ""pandas/core/arrays/integer.py:IntegerArray._reduce""]"
tarantool__ansible-cartridge-172,tarantool/ansible-cartridge,087f6126c1cccc83e67c36ceab6868b43251e04b,1,2,2,2,1,"[""filter_plugins/filter_hosts.py""]","[""filter_plugins/filter_hosts.py:get_machine_identifier"", ""filter_plugins/filter_hosts.py:get_one_not_expelled_instance_for_machine""]","[""filter_plugins/filter_hosts.py:get_machine_identifier"", ""filter_plugins/filter_hosts.py:get_one_not_expelled_instance_for_machine""]","[""filter_plugins/filter_hosts.py:get_machine_hostname""]"
scikit-learn__scikit-learn-23197,scikit-learn/scikit-learn,652a6278c45f8fedfe55581503941ffc8efffaca,2,2,2,2,0,"[""sklearn/utils/setup.py"", ""sklearn/utils/validation.py""]","[""sklearn/utils/setup.py:configuration"", ""sklearn/utils/validation.py:_assert_all_finite""]","[""sklearn/utils/setup.py:configuration"", ""sklearn/utils/validation.py:_assert_all_finite""]",[]
numpy__numpy-8206,numpy/numpy,6feb18ce79bacdac09945cf2ca0ddf85f8294298,1,1,1,1,0,"[""numpy/lib/function_base.py""]","[""numpy/lib/function_base.py:diff""]","[""numpy/lib/function_base.py:diff""]",[]
scikit-learn__scikit-learn-14800,scikit-learn/scikit-learn,acb8ac5145cfd88fdbd2d381b34883b2c212c8c5,1,3,3,3,0,"[""sklearn/datasets/_openml.py""]","[""sklearn/datasets/_openml.py:_load_arff_response"", ""sklearn/datasets/_openml.py:_download_data_to_bunch"", ""sklearn/datasets/_openml.py:fetch_openml""]","[""sklearn/datasets/_openml.py:_load_arff_response"", ""sklearn/datasets/_openml.py:_download_data_to_bunch"", ""sklearn/datasets/_openml.py:fetch_openml""]",[]
pandas-dev__pandas-18330,pandas-dev/pandas,d421a09e382109c1bbe064107c4024b065839de2,2,3,3,3,0,"[""pandas/core/generic.py"", ""pandas/core/reshape/reshape.py""]","[""pandas/core/generic.py:NDFrame"", ""pandas/core/reshape/reshape.py:get_dummies"", ""pandas/core/reshape/reshape.py:_get_dummies_1d""]","[""pandas/core/generic.py:NDFrame._set_axis_name"", ""pandas/core/reshape/reshape.py:get_dummies"", ""pandas/core/reshape/reshape.py:_get_dummies_1d""]",[]
