instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
matplotlib__matplotlib-22711,matplotlib/matplotlib,f670fe78795b18eb1118707721852209cd77ad51,1,1,3,3,0,"[""lib/matplotlib/widgets.py""]","[""lib/matplotlib/widgets.py:RangeSlider""]","[""lib/matplotlib/widgets.py:RangeSlider._update_val_from_pos"", ""lib/matplotlib/widgets.py:RangeSlider._update"", ""lib/matplotlib/widgets.py:RangeSlider.set_val""]",[]
matplotlib__matplotlib-22835,matplotlib/matplotlib,c33557d120eefe3148ebfcf2e758ff2357966000,1,1,1,1,0,"[""lib/matplotlib/artist.py""]","[""lib/matplotlib/artist.py:Artist""]","[""lib/matplotlib/artist.py:Artist.format_cursor_data""]",[]
matplotlib__matplotlib-23299,matplotlib/matplotlib,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,1,1,1,1,0,"[""lib/matplotlib/__init__.py""]","[""lib/matplotlib/__init__.py:rc_context""]","[""lib/matplotlib/__init__.py:rc_context""]",[]
matplotlib__matplotlib-23314,matplotlib/matplotlib,97fc1154992f64cfb2f86321155a7404efeb2d8a,1,1,1,1,0,"[""lib/mpl_toolkits/mplot3d/axes3d.py""]","[""lib/mpl_toolkits/mplot3d/axes3d.py:Axes3D""]","[""lib/mpl_toolkits/mplot3d/axes3d.py:Axes3D.draw""]",[]
matplotlib__matplotlib-23476,matplotlib/matplotlib,33a0599711d26dc2b79f851c6daed4947df7c167,1,1,1,1,0,"[""lib/matplotlib/figure.py""]","[""lib/matplotlib/figure.py:Figure""]","[""lib/matplotlib/figure.py:Figure.__getstate__""]",[]
matplotlib__matplotlib-23562,matplotlib/matplotlib,29a86636a9c45ab5ac4d80ac76eaee497f460dce,1,1,2,2,0,"[""lib/mpl_toolkits/mplot3d/art3d.py""]","[""lib/mpl_toolkits/mplot3d/art3d.py:Poly3DCollection""]","[""lib/mpl_toolkits/mplot3d/art3d.py:Poly3DCollection.get_facecolor"", ""lib/mpl_toolkits/mplot3d/art3d.py:Poly3DCollection.get_edgecolor""]",[]
matplotlib__matplotlib-23563,matplotlib/matplotlib,149a0398b391cfc4eddb5e659f50b3c66f32ea65,1,1,1,1,0,"[""lib/mpl_toolkits/mplot3d/art3d.py""]","[""lib/mpl_toolkits/mplot3d/art3d.py:Line3D""]","[""lib/mpl_toolkits/mplot3d/art3d.py:Line3D.set_3d_properties""]",[]
matplotlib__matplotlib-23913,matplotlib/matplotlib,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,1,1,1,1,0,"[""lib/matplotlib/legend.py""]","[""lib/matplotlib/legend.py:Legend""]","[""lib/matplotlib/legend.py:Legend""]",[]
matplotlib__matplotlib-23964,matplotlib/matplotlib,269c0b94b4fcf8b1135011c1556eac29dc09de15,1,1,1,1,0,"[""lib/matplotlib/backends/backend_ps.py""]","[""lib/matplotlib/backends/backend_ps.py:RendererPS""]","[""lib/matplotlib/backends/backend_ps.py:RendererPS.draw_text""]",[]
matplotlib__matplotlib-23987,matplotlib/matplotlib,e98d8d085e8f53ec0467422b326f7738a2dd695e,1,1,1,1,0,"[""lib/matplotlib/figure.py""]","[""lib/matplotlib/figure.py:Figure""]","[""lib/matplotlib/figure.py:Figure""]",[]
matplotlib__matplotlib-24149,matplotlib/matplotlib,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,1,1,1,1,0,"[""lib/matplotlib/axes/_axes.py""]","[""lib/matplotlib/axes/_axes.py:Axes""]","[""lib/matplotlib/axes/_axes.py:Axes._convert_dx""]",[]
matplotlib__matplotlib-24265,matplotlib/matplotlib,e148998d9bed9d1b53a91587ad48f9bb43c7737f,1,2,2,2,2,"[""lib/matplotlib/style/core.py""]","[""lib/matplotlib/style/core.py:use"", ""lib/matplotlib/style/core.py:reload_library""]","[""lib/matplotlib/style/core.py:use"", ""lib/matplotlib/style/core.py:reload_library""]","[""lib/matplotlib/style/core.py:_StyleLibrary"", ""lib/matplotlib/style/core.py:_StyleLibrary.__getitem__""]"
matplotlib__matplotlib-24334,matplotlib/matplotlib,332937997d03e0c173be6d9fc1841e9186e857df,1,1,1,1,0,"[""lib/matplotlib/axis.py""]","[""lib/matplotlib/axis.py:Axis""]","[""lib/matplotlib/axis.py:Axis.set_ticks""]",[]
matplotlib__matplotlib-24970,matplotlib/matplotlib,a3011dfd1aaa2487cce8aa7369475533133ef777,1,1,1,1,0,"[""lib/matplotlib/colors.py""]","[""lib/matplotlib/colors.py:Colormap""]","[""lib/matplotlib/colors.py:Colormap.__call__""]",[]
matplotlib__matplotlib-25079,matplotlib/matplotlib,66f7956984cbfc3647e867c6e5fde889a89c64ef,1,1,1,1,0,"[""lib/matplotlib/colors.py""]","[""lib/matplotlib/colors.py:Normalize""]","[""lib/matplotlib/colors.py:Normalize.autoscale""]",[]
matplotlib__matplotlib-25311,matplotlib/matplotlib,430fb1db88843300fb4baae3edc499bbfe073b0c,1,1,1,1,0,"[""lib/matplotlib/offsetbox.py""]","[""lib/matplotlib/offsetbox.py:DraggableBase""]","[""lib/matplotlib/offsetbox.py:DraggableBase""]",[]
matplotlib__matplotlib-25433,matplotlib/matplotlib,7eafdd8af3c523c1c77b027d378fb337dd489f18,1,1,1,1,0,"[""lib/matplotlib/figure.py""]","[""lib/matplotlib/figure.py:FigureBase""]","[""lib/matplotlib/figure.py:FigureBase.delaxes""]",[]
matplotlib__matplotlib-25442,matplotlib/matplotlib,73394f2b11321e03a5df199ec0196f27a728b0b0,1,1,4,4,1,"[""lib/matplotlib/offsetbox.py""]","[""lib/matplotlib/offsetbox.py:DraggableBase""]","[""lib/matplotlib/offsetbox.py:DraggableBase"", ""lib/matplotlib/offsetbox.py:DraggableBase.on_pick"", ""lib/matplotlib/offsetbox.py:DraggableBase.on_release"", ""lib/matplotlib/offsetbox.py:DraggableBase.disconnect""]","[""lib/matplotlib/offsetbox.py:DraggableBase""]"
matplotlib__matplotlib-25498,matplotlib/matplotlib,78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b,1,1,2,2,0,"[""lib/matplotlib/colorbar.py""]","[""lib/matplotlib/colorbar.py:Colorbar""]","[""lib/matplotlib/colorbar.py:Colorbar"", ""lib/matplotlib/colorbar.py:Colorbar._process_values""]",[]
matplotlib__matplotlib-26011,matplotlib/matplotlib,00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,1,1,1,1,0,"[""lib/matplotlib/axis.py""]","[""lib/matplotlib/axis.py:Axis""]","[""lib/matplotlib/axis.py:Axis._set_lim""]",[]
matplotlib__matplotlib-26020,matplotlib/matplotlib,f6a781f77f5ddf1204c60ca7c544809407d4a807,1,1,1,1,0,"[""lib/mpl_toolkits/axes_grid1/axes_grid.py""]","[""lib/mpl_toolkits/axes_grid1/axes_grid.py:_tick_only""]","[""lib/mpl_toolkits/axes_grid1/axes_grid.py:_tick_only""]",[]
mwaskom__seaborn-2848,mwaskom/seaborn,94621cef29f80282436d73e8d2c0aa76dab81273,1,1,1,1,0,"[""seaborn/_oldcore.py""]","[""seaborn/_oldcore.py:HueMapping""]","[""seaborn/_oldcore.py:HueMapping._lookup_single""]",[]
mwaskom__seaborn-3010,mwaskom/seaborn,0f5a013e2cf43562deec3b879458e59a73853813,1,1,1,1,0,"[""seaborn/_stats/regression.py""]","[""seaborn/_stats/regression.py:PolyFit""]","[""seaborn/_stats/regression.py:PolyFit.__call__""]",[]
mwaskom__seaborn-3190,mwaskom/seaborn,4a9e54962a29c12a8b103d75f838e0e795a6974d,1,1,1,1,0,"[""seaborn/_core/scales.py""]","[""seaborn/_core/scales.py:ContinuousBase""]","[""seaborn/_core/scales.py:ContinuousBase._setup""]",[]
mwaskom__seaborn-3407,mwaskom/seaborn,515286e02be3e4c0ff2ef4addb34a53c4a676ee4,1,1,1,1,0,"[""seaborn/axisgrid.py""]","[""seaborn/axisgrid.py:PairGrid""]","[""seaborn/axisgrid.py:PairGrid.map_diag""]",[]
pallets__flask-4045,pallets/flask,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,1,1,2,2,0,"[""src/flask/blueprints.py""]","[""src/flask/blueprints.py:Blueprint""]","[""src/flask/blueprints.py:Blueprint"", ""src/flask/blueprints.py:Blueprint.add_url_rule""]",[]
pallets__flask-4992,pallets/flask,4c288bc97ea371817199908d0d9b12de9dae327e,1,1,1,1,0,"[""src/flask/config.py""]","[""src/flask/config.py:Config""]","[""src/flask/config.py:Config.from_file""]",[]
pallets__flask-5063,pallets/flask,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,1,1,1,1,0,"[""src/flask/cli.py""]","[""src/flask/cli.py:routes_command""]","[""src/flask/cli.py:routes_command""]",[]
psf__requests-1963,psf/requests,110048f9837f8441ea536804115e80b69f400277,1,1,1,1,0,"[""requests/sessions.py""]","[""requests/sessions.py:SessionRedirectMixin""]","[""requests/sessions.py:SessionRedirectMixin.resolve_redirects""]",[]
psf__requests-2148,psf/requests,fe693c492242ae532211e0c173324f09ca8cf227,1,1,1,1,0,"[""requests/models.py""]","[""requests/models.py:Response""]","[""requests/models.py:Response.iter_content""]",[]
psf__requests-2317,psf/requests,091991be0da19de9108dbe5e3752917fea3d7fdc,1,1,1,1,0,"[""requests/sessions.py""]","[""requests/sessions.py:Session""]","[""requests/sessions.py:Session.request""]",[]
psf__requests-2674,psf/requests,0be38a0c37c59c4b66ce908731da15b401655113,1,1,1,1,0,"[""requests/adapters.py""]","[""requests/adapters.py:HTTPAdapter""]","[""requests/adapters.py:HTTPAdapter.send""]",[]
psf__requests-3362,psf/requests,36453b95b13079296776d11b09cab2567ea3e703,1,1,1,1,0,"[""requests/utils.py""]","[""requests/utils.py:stream_decode_response_unicode""]","[""requests/utils.py:stream_decode_response_unicode""]",[]
psf__requests-863,psf/requests,a0df2cbb10419037d11d04352b3175405ab52941,1,1,1,1,0,"[""requests/models.py""]","[""requests/models.py:Request""]","[""requests/models.py:Request.register_hook""]",[]
pydata__xarray-3364,pydata/xarray,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,1,1,1,1,0,"[""xarray/core/concat.py""]","[""xarray/core/concat.py:_dataset_concat""]","[""xarray/core/concat.py:_dataset_concat""]",[]
pydata__xarray-4094,pydata/xarray,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,1,1,1,1,0,"[""xarray/core/dataarray.py""]","[""xarray/core/dataarray.py:DataArray""]","[""xarray/core/dataarray.py:DataArray.to_unstacked_dataset""]",[]
pydata__xarray-4248,pydata/xarray,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,1,1,1,1,0,"[""xarray/core/formatting.py""]","[""xarray/core/formatting.py:inline_variable_array_repr""]","[""xarray/core/formatting.py:inline_variable_array_repr""]",[]
pydata__xarray-4493,pydata/xarray,a5f53e203c52a7605d5db799864046471115d04f,1,1,1,1,0,"[""xarray/core/variable.py""]","[""xarray/core/variable.py:as_variable""]","[""xarray/core/variable.py:as_variable""]",[]
pydata__xarray-5131,pydata/xarray,e56905889c836c736152b11a7e6117a229715975,1,1,1,1,0,"[""xarray/core/groupby.py""]","[""xarray/core/groupby.py:GroupBy""]","[""xarray/core/groupby.py:GroupBy.__repr__""]",[]
pylint-dev__pylint-5859,pylint-dev/pylint,182cc539b8154c0710fcea7e522267e42eba8899,1,1,1,1,0,"[""pylint/checkers/misc.py""]","[""pylint/checkers/misc.py:EncodingChecker""]","[""pylint/checkers/misc.py:EncodingChecker.open""]",[]
pylint-dev__pylint-6506,pylint-dev/pylint,0a4204fd7555cfedd43f43017c94d24ef48244a5,1,1,1,1,0,"[""pylint/config/config_initialization.py""]","[""pylint/config/config_initialization.py:_config_initialization""]","[""pylint/config/config_initialization.py:_config_initialization""]",[]
pylint-dev__pylint-7080,pylint-dev/pylint,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,1,1,1,1,0,"[""pylint/lint/expand_modules.py""]","[""pylint/lint/expand_modules.py:_is_ignored_file""]","[""pylint/lint/expand_modules.py:_is_ignored_file""]",[]
pylint-dev__pylint-7114,pylint-dev/pylint,397c1703e8ae6349d33f7b99f45b2ccaf581e666,1,1,1,1,0,"[""pylint/lint/expand_modules.py""]","[""pylint/lint/expand_modules.py:expand_modules""]","[""pylint/lint/expand_modules.py:expand_modules""]",[]
pylint-dev__pylint-7228,pylint-dev/pylint,d597f252915ddcaaa15ccdfcb35670152cb83587,1,1,1,1,1,"[""pylint/config/argument.py""]","[""pylint/config/argument.py:_regexp_csv_transfomer""]","[""pylint/config/argument.py:_regexp_csv_transfomer""]","[""pylint/config/argument.py:_regex_transformer""]"
pylint-dev__pylint-7993,pylint-dev/pylint,e90702074e68e20dc8e5df5013ee3ecf22139c3e,1,1,1,1,0,"[""pylint/reporters/text.py""]","[""pylint/reporters/text.py:TextReporter""]","[""pylint/reporters/text.py:TextReporter.on_set_current_module""]",[]
pytest-dev__pytest-11143,pytest-dev/pytest,6995257cf470d2143ad1683824962de4071c0eb7,1,1,1,1,0,"[""src/_pytest/assertion/rewrite.py""]","[""src/_pytest/assertion/rewrite.py:AssertionRewriter""]","[""src/_pytest/assertion/rewrite.py:AssertionRewriter.run""]",[]
pytest-dev__pytest-11148,pytest-dev/pytest,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,1,1,1,1,0,"[""src/_pytest/pathlib.py""]","[""src/_pytest/pathlib.py:import_path""]","[""src/_pytest/pathlib.py:import_path""]",[]
pytest-dev__pytest-5103,pytest-dev/pytest,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,1,1,2,2,1,"[""src/_pytest/assertion/rewrite.py""]","[""src/_pytest/assertion/rewrite.py:AssertionRewriter""]","[""src/_pytest/assertion/rewrite.py:AssertionRewriter.visit_Call_35"", ""src/_pytest/assertion/rewrite.py:AssertionRewriter.visit_Call_legacy""]","[""src/_pytest/assertion/rewrite.py:AssertionRewriter._visit_all""]"
pytest-dev__pytest-5221,pytest-dev/pytest,4a2fdce62b73944030cff9b3e52862868ca9584d,1,1,1,1,0,"[""src/_pytest/python.py""]","[""src/_pytest/python.py:_showfixtures_main""]","[""src/_pytest/python.py:_showfixtures_main""]",[]
pytest-dev__pytest-5413,pytest-dev/pytest,450d2646233c670654744d3d24330b69895bb9d2,1,1,1,1,0,"[""src/_pytest/_code/code.py""]","[""src/_pytest/_code/code.py:ExceptionInfo""]","[""src/_pytest/_code/code.py:ExceptionInfo.__str__""]",[]
pytest-dev__pytest-5495,pytest-dev/pytest,1aefb24b37c30fba8fd79a744829ca16e252f340,1,1,1,1,0,"[""src/_pytest/assertion/util.py""]","[""src/_pytest/assertion/util.py:_compare_eq_sequence""]","[""src/_pytest/assertion/util.py:_compare_eq_sequence""]",[]
pytest-dev__pytest-5692,pytest-dev/pytest,29e336bd9bf87eaef8e2683196ee1975f1ad4088,1,1,1,1,0,"[""src/_pytest/junitxml.py""]","[""src/_pytest/junitxml.py:LogXML""]","[""src/_pytest/junitxml.py:LogXML.pytest_sessionfinish""]",[]
pytest-dev__pytest-6116,pytest-dev/pytest,e670ff76cbad80108bde9bab616b66771b8653cf,1,1,1,1,0,"[""src/_pytest/main.py""]","[""src/_pytest/main.py:pytest_addoption""]","[""src/_pytest/main.py:pytest_addoption""]",[]
pytest-dev__pytest-7168,pytest-dev/pytest,4787fd64a4ca0dba5528b5651bddd254102fe9f3,1,1,1,1,0,"[""src/_pytest/_io/saferepr.py""]","[""src/_pytest/_io/saferepr.py:_format_repr_exception""]","[""src/_pytest/_io/saferepr.py:_format_repr_exception""]",[]
pytest-dev__pytest-7220,pytest-dev/pytest,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,1,1,1,1,0,"[""src/_pytest/nodes.py""]","[""src/_pytest/nodes.py:Node""]","[""src/_pytest/nodes.py:Node._repr_failure_py""]",[]
pytest-dev__pytest-7373,pytest-dev/pytest,7b77fc086aab8b3a8ebc890200371884555eea1e,1,2,2,2,1,"[""src/_pytest/mark/evaluate.py""]","[""src/_pytest/mark/evaluate.py:cached_eval"", ""src/_pytest/mark/evaluate.py:MarkEvaluator""]","[""src/_pytest/mark/evaluate.py:cached_eval"", ""src/_pytest/mark/evaluate.py:MarkEvaluator._istrue""]","[""src/_pytest/mark/evaluate.py:compiled_eval""]"
pytest-dev__pytest-7432,pytest-dev/pytest,e6e300e729dd33956e5448d8be9a0b1540b4e53a,1,1,1,1,0,"[""src/_pytest/skipping.py""]","[""src/_pytest/skipping.py:pytest_runtest_makereport""]","[""src/_pytest/skipping.py:pytest_runtest_makereport""]",[]
pytest-dev__pytest-7490,pytest-dev/pytest,7f7a36478abe7dd1fa993b115d22606aa0e35e88,1,2,2,2,0,"[""src/_pytest/skipping.py""]","[""src/_pytest/skipping.py:pytest_runtest_setup"", ""src/_pytest/skipping.py:pytest_runtest_call""]","[""src/_pytest/skipping.py:pytest_runtest_setup"", ""src/_pytest/skipping.py:pytest_runtest_call""]",[]
pytest-dev__pytest-8365,pytest-dev/pytest,4964b468c83c06971eb743fbc57cc404f760c573,1,1,1,1,0,"[""src/_pytest/tmpdir.py""]","[""src/_pytest/tmpdir.py:TempPathFactory""]","[""src/_pytest/tmpdir.py:TempPathFactory.getbasetemp""]",[]
pytest-dev__pytest-8906,pytest-dev/pytest,69356d20cfee9a81972dcbf93d8caf9eabe113e8,1,1,1,1,0,"[""src/_pytest/python.py""]","[""src/_pytest/python.py:Module""]","[""src/_pytest/python.py:Module._importtestmodule""]",[]
pytest-dev__pytest-9359,pytest-dev/pytest,e2ee3144ed6e241dea8d96215fcdca18b3892551,1,1,1,1,0,"[""src/_pytest/_code/source.py""]","[""src/_pytest/_code/source.py:get_statement_startend2""]","[""src/_pytest/_code/source.py:get_statement_startend2""]",[]
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,b90661d6a46aa3619d3eec94d5281f5888add501,1,1,1,1,0,"[""sklearn/linear_model/ridge.py""]","[""sklearn/linear_model/ridge.py:RidgeClassifierCV""]","[""sklearn/linear_model/ridge.py:RidgeClassifierCV""]",[]
scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,c753b77ac49e72ebc0fe5e3c2369fe628f975017,1,1,2,2,0,"[""sklearn/preprocessing/label.py""]","[""sklearn/preprocessing/label.py:LabelEncoder""]","[""sklearn/preprocessing/label.py:LabelEncoder.transform"", ""sklearn/preprocessing/label.py:LabelEncoder.inverse_transform""]",[]
scikit-learn__scikit-learn-10949,scikit-learn/scikit-learn,3b5abf76597ce6aff76192869f92647c1b5259e7,1,1,1,1,0,"[""sklearn/utils/validation.py""]","[""sklearn/utils/validation.py:check_array""]","[""sklearn/utils/validation.py:check_array""]",[]
scikit-learn__scikit-learn-11040,scikit-learn/scikit-learn,96a02f3934952d486589dddd3f00b40d5a5ab5f2,1,2,2,2,0,"[""sklearn/neighbors/base.py""]","[""sklearn/neighbors/base.py:NeighborsBase"", ""sklearn/neighbors/base.py:KNeighborsMixin""]","[""sklearn/neighbors/base.py:NeighborsBase._fit"", ""sklearn/neighbors/base.py:KNeighborsMixin.kneighbors""]",[]
scikit-learn__scikit-learn-11281,scikit-learn/scikit-learn,4143356c3c51831300789e4fdf795d83716dbab6,1,1,1,1,1,"[""sklearn/mixture/base.py""]","[""sklearn/mixture/base.py:BaseMixture""]","[""sklearn/mixture/base.py:BaseMixture.fit""]","[""sklearn/mixture/base.py:BaseMixture.fit_predict""]"
scikit-learn__scikit-learn-12471,scikit-learn/scikit-learn,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,1,1,1,1,0,"[""sklearn/preprocessing/_encoders.py""]","[""sklearn/preprocessing/_encoders.py:_BaseEncoder""]","[""sklearn/preprocessing/_encoders.py:_BaseEncoder._transform""]",[]
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,1c8668b0a021832386470ddf740d834e02c66f69,1,1,1,1,0,"[""sklearn/mixture/base.py""]","[""sklearn/mixture/base.py:BaseMixture""]","[""sklearn/mixture/base.py:BaseMixture.fit_predict""]",[]
scikit-learn__scikit-learn-13241,scikit-learn/scikit-learn,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,1,1,1,1,0,"[""sklearn/decomposition/kernel_pca.py""]","[""sklearn/decomposition/kernel_pca.py:KernelPCA""]","[""sklearn/decomposition/kernel_pca.py:KernelPCA._fit_transform""]",[]
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,3aefc834dce72e850bff48689bea3c7dff5f3fad,1,1,1,1,0,"[""sklearn/ensemble/iforest.py""]","[""sklearn/ensemble/iforest.py:IsolationForest""]","[""sklearn/ensemble/iforest.py:IsolationForest""]",[]
scikit-learn__scikit-learn-13497,scikit-learn/scikit-learn,26f690961a52946dd2f53bf0fdd4264b2ae5be90,1,1,1,1,0,"[""sklearn/feature_selection/mutual_info_.py""]","[""sklearn/feature_selection/mutual_info_.py:_estimate_mi""]","[""sklearn/feature_selection/mutual_info_.py:_estimate_mi""]",[]
scikit-learn__scikit-learn-13584,scikit-learn/scikit-learn,0e3c1879b06d839171b7d0a607d71bbb19a966a9,1,1,1,1,0,"[""sklearn/utils/_pprint.py""]","[""sklearn/utils/_pprint.py:_changed_params""]","[""sklearn/utils/_pprint.py:_changed_params""]",[]
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,b34751b7ed02b2cfcc36037fb729d4360480a299,1,1,1,1,0,"[""sklearn/ensemble/voting.py""]","[""sklearn/ensemble/voting.py:_BaseVoting""]","[""sklearn/ensemble/voting.py:_BaseVoting.fit""]",[]
scikit-learn__scikit-learn-14087,scikit-learn/scikit-learn,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,1,1,1,1,0,"[""sklearn/linear_model/logistic.py""]","[""sklearn/linear_model/logistic.py:LogisticRegressionCV""]","[""sklearn/linear_model/logistic.py:LogisticRegressionCV.fit""]",[]
scikit-learn__scikit-learn-14092,scikit-learn/scikit-learn,df7dd8391148a873d157328a4f0328528a0c4ed9,1,1,1,1,0,"[""sklearn/neighbors/nca.py""]","[""sklearn/neighbors/nca.py:NeighborhoodComponentsAnalysis""]","[""sklearn/neighbors/nca.py:NeighborhoodComponentsAnalysis._validate_params""]",[]
scikit-learn__scikit-learn-14894,scikit-learn/scikit-learn,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,1,1,1,1,0,"[""sklearn/svm/base.py""]","[""sklearn/svm/base.py:BaseLibSVM""]","[""sklearn/svm/base.py:BaseLibSVM._sparse_fit""]",[]
scikit-learn__scikit-learn-14983,scikit-learn/scikit-learn,06632c0d185128a53c57ccc73b25b6408e90bb89,1,1,1,1,1,"[""sklearn/model_selection/_split.py""]","[""sklearn/model_selection/_split.py:_build_repr""]","[""sklearn/model_selection/_split.py:_build_repr""]","[""sklearn/model_selection/_split.py:_RepeatedSplits.__repr__""]"
scikit-learn__scikit-learn-15512,scikit-learn/scikit-learn,b8a4da8baa1137f173e7035f104067c7d2ffde22,1,2,2,2,0,"[""sklearn/cluster/_affinity_propagation.py""]","[""sklearn/cluster/_affinity_propagation.py:affinity_propagation"", ""sklearn/cluster/_affinity_propagation.py:AffinityPropagation""]","[""sklearn/cluster/_affinity_propagation.py:affinity_propagation"", ""sklearn/cluster/_affinity_propagation.py:AffinityPropagation.predict""]",[]
scikit-learn__scikit-learn-15535,scikit-learn/scikit-learn,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,1,1,1,1,0,"[""sklearn/metrics/cluster/_supervised.py""]","[""sklearn/metrics/cluster/_supervised.py:check_clusterings""]","[""sklearn/metrics/cluster/_supervised.py:check_clusterings""]",[]
scikit-learn__scikit-learn-25500,scikit-learn/scikit-learn,4db04923a754b6a2defa1b172f55d492b85d165e,1,1,2,2,1,"[""sklearn/isotonic.py""]","[""sklearn/isotonic.py:IsotonicRegression""]","[""sklearn/isotonic.py:IsotonicRegression.transform"", ""sklearn/isotonic.py:IsotonicRegression.predict""]","[""sklearn/isotonic.py:IsotonicRegression._transform""]"
scikit-learn__scikit-learn-25570,scikit-learn/scikit-learn,cd25abee0ad0ac95225d4a9be8948eff69f49690,1,1,1,1,0,"[""sklearn/compose/_column_transformer.py""]","[""sklearn/compose/_column_transformer.py:ColumnTransformer""]","[""sklearn/compose/_column_transformer.py:ColumnTransformer._hstack""]",[]
scikit-learn__scikit-learn-25638,scikit-learn/scikit-learn,6adb209acd63825affc884abcd85381f148fb1b0,1,2,2,2,0,"[""sklearn/utils/multiclass.py""]","[""sklearn/utils/multiclass.py:is_multilabel"", ""sklearn/utils/multiclass.py:type_of_target""]","[""sklearn/utils/multiclass.py:is_multilabel"", ""sklearn/utils/multiclass.py:type_of_target""]",[]
scikit-learn__scikit-learn-25747,scikit-learn/scikit-learn,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,1,1,1,1,0,"[""sklearn/utils/_set_output.py""]","[""sklearn/utils/_set_output.py:_wrap_in_pandas_container""]","[""sklearn/utils/_set_output.py:_wrap_in_pandas_container""]",[]
sphinx-doc__sphinx-10325,sphinx-doc/sphinx,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,1,2,2,2,0,"[""sphinx/ext/autodoc/__init__.py""]","[""sphinx/ext/autodoc/__init__.py:inherited_members_option"", ""sphinx/ext/autodoc/__init__.py:Documenter""]","[""sphinx/ext/autodoc/__init__.py:inherited_members_option"", ""sphinx/ext/autodoc/__init__.py:Documenter.filter_members""]",[]
sphinx-doc__sphinx-10451,sphinx-doc/sphinx,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,1,2,2,2,0,"[""sphinx/ext/autodoc/typehints.py""]","[""sphinx/ext/autodoc/typehints.py:modify_field_list"", ""sphinx/ext/autodoc/typehints.py:augment_descriptions_with_types""]","[""sphinx/ext/autodoc/typehints.py:modify_field_list"", ""sphinx/ext/autodoc/typehints.py:augment_descriptions_with_types""]",[]
sphinx-doc__sphinx-11445,sphinx-doc/sphinx,71db08c05197545944949d5aa76cd340e7143627,1,1,1,1,0,"[""sphinx/util/rst.py""]","[""sphinx/util/rst.py:prepend_prolog""]","[""sphinx/util/rst.py:prepend_prolog""]",[]
sphinx-doc__sphinx-7686,sphinx-doc/sphinx,752d3285d250bbaf673cff25e83f03f247502021,1,1,1,1,4,"[""sphinx/ext/autosummary/generate.py""]","[""sphinx/ext/autosummary/generate.py:generate_autosummary_content""]","[""sphinx/ext/autosummary/generate.py:generate_autosummary_content""]","[""sphinx/ext/autosummary/generate.py:ModuleScanner"", ""sphinx/ext/autosummary/generate.py:ModuleScanner.get_object_type"", ""sphinx/ext/autosummary/generate.py:ModuleScanner.is_skipped"", ""sphinx/ext/autosummary/generate.py:ModuleScanner.scan""]"
sphinx-doc__sphinx-7738,sphinx-doc/sphinx,c087d717f6ed183dd422359bf91210dc59689d63,1,1,1,1,0,"[""sphinx/ext/napoleon/docstring.py""]","[""sphinx/ext/napoleon/docstring.py:GoogleDocstring""]","[""sphinx/ext/napoleon/docstring.py:GoogleDocstring._escape_args_and_kwargs""]",[]
sphinx-doc__sphinx-7975,sphinx-doc/sphinx,4ec6cbe341fd84468c448e20082c778043bbea4b,1,1,1,1,0,"[""sphinx/environment/adapters/indexentries.py""]","[""sphinx/environment/adapters/indexentries.py:IndexEntries""]","[""sphinx/environment/adapters/indexentries.py:IndexEntries.create_index""]",[]
sphinx-doc__sphinx-8273,sphinx-doc/sphinx,88b81a06eb635a1596617f8971fa97a84c069e93,1,2,2,2,0,"[""sphinx/builders/manpage.py""]","[""sphinx/builders/manpage.py:ManualPageBuilder"", ""sphinx/builders/manpage.py:setup""]","[""sphinx/builders/manpage.py:ManualPageBuilder.write"", ""sphinx/builders/manpage.py:setup""]",[]
